  0.0000000000000000E+00  -1.7324358100875472E-03  -4.2338161038415192E-03  -8.0211529405255688E-04  -8.1434618378176972E-04  -1.1180148733387944E-03  -6.0269999942518803E-05  -2.4152620812501718E-04  -2.3782108517773117E-04  -1.7308820488515886E-03  -1.7309696969213095E-03  -2.0079375972388601E-06  -1.2111369634139156E-06  -3.4103067127707623E-06  -9.2906953903988528E-06  -1.7712878089928517E-05  -3.1154904782555329E-06  -2.9784407692376425E-05  -1.2589450014434122E-06  -2.2469777873863434E-06  -1.5338412201130181E-05  -1.0979912734107735E-05  -4.2788194036399518E-06  -1.7250733722310047E-05  -3.1999513454409771E-05  -1.7449933880766285E-06  -6.4540851339820508E-07  -7.3305658311894891E-07  -3.6652829155947445E-07
 -1.7324358100875472E-03   0.0000000000000000E+00  -8.3337378291750946E-04  -5.1162568697899688E-05  -1.3951182297640953E-04  -3.0859291747406276E-04  -1.6525645145529350E-05  -1.8054705561839417E-04  -6.1951249279889432E-05  -4.8815990831285223E-04  -5.1427903308963387E-04  -2.1115216796361027E-06  -1.1314569000314211E-06  -4.1114912705367134E-06  -1.2087465615124408E-05  -2.4923923826044264E-05  -2.9242583261375462E-06  -4.3999330999813431E-05  -1.5378252232821429E-06  -2.5338260155633233E-06  -2.9991575857170909E-05  -1.3370314635582569E-05  -4.9242279170381569E-06  -2.0852272587198798E-05  -7.2731961855540927E-05  -1.5298572169438935E-06  -5.7369645635396000E-07  -6.5337651973645451E-07  -3.5856028522122503E-07
 -4.2338161038415192E-03  -8.3337378291750946E-04   0.0000000000000000E+00  -1.7322525459417676E-03  -1.7316549454663988E-03  -4.2439673439164487E-03  -8.2378827129259537E-04  -8.0287225465469061E-04  -8.0617897728506413E-04  -7.9257759046567227E-04  -7.1767833088612755E-04  -1.6254732930028868E-06  -1.1872329443991674E-06  -2.4939859838720762E-06  -8.0715904206466871E-06  -1.1290664981299464E-05  -3.6095068712269984E-06  -3.3760442855162896E-05  -7.8086462114844559E-07  -1.4501771535613990E-06  -6.4301811149673021E-06  -8.7807429847508876E-06  -5.6732205128336050E-06  -3.0334200129715637E-05  -2.3162994425291135E-05  -2.4780499711955773E-06  -6.6134452607470394E-07  -9.2428873523693565E-07  -2.7091221550048114E-07
 -8.0211529405255688E-04  -5.1162568697899688E-05  -1.7322525459417676E-03   0.0000000000000000E+00  -5.0462180940767556E-04  -7.9284850268117281E-04  -1.5951151888541563E-04  -4.7831942048511420E-05  -1.5269887346621236E-04  -1.3528877961713732E-04  -1.5091404004644450E-04  -2.7888022183873057E-07  -1.9920015845623611E-07  -3.9043231057422280E-07  -1.0995848746784234E-06  -1.5696972486351406E-06  -5.9760047536870839E-07  -3.3704666810795151E-06  -1.3545610775024057E-07  -2.6294420916223166E-07  -8.6054468453094000E-07  -1.2589450014434122E-06  -7.0915256410420062E-07  -2.9322263324757956E-06  -2.0637136416066061E-06  -4.2230433592722057E-07  -1.2748810141199111E-07  -1.6732813310323834E-07  -5.5776044367746114E-08
 -8.1434618378176972E-04  -1.3951182297640953E-04  -1.7316549454663988E-03  -5.0462180940767556E-04   0.0000000000000000E+00  -7.9170907777480312E-04  -1.5936809477132713E-04  -1.5283432957396260E-04  -4.7823974042173171E-05  -1.8738360505661219E-04  -4.5592932267463321E-05  -7.5696060213369730E-07  -6.1353648804520725E-07  -9.7209677326643233E-07  -2.7808342120490561E-06  -2.8127062374020542E-06  -1.2589450014434122E-06  -1.4294603370819505E-05  -2.8684822817698000E-07  -3.9043231057422280E-07  -1.6334412993411363E-06  -1.8406094641356219E-06  -3.2589145923440231E-06  -1.1027720772137231E-05  -1.0398248271415526E-05  -8.0476864016319388E-07  -2.2310417747098446E-07  -3.9043231057422280E-07  -1.2748810141199111E-07
 -1.1180148733387944E-03  -3.0859291747406276E-04  -4.2439673439164487E-03  -7.9284850268117281E-04  -7.9170907777480312E-04   0.0000000000000000E+00  -1.7316629134727370E-03  -1.7307864327755296E-03  -1.7311449930607508E-03  -5.9871599625606326E-05  -1.7461089089639833E-04  -2.6931861423283123E-06  -1.9999695909006107E-06  -4.8525158599939116E-06  -2.3824338951365840E-05  -3.5648860357328019E-05  -1.2573514001757625E-05  -1.0651630872971858E-04  -1.3864331028554033E-06  -3.8326110486979829E-06  -1.3816522990524537E-05  -4.3720450777974703E-05  -1.3465930711641562E-05  -1.9175804053631114E-04  -4.3752322803327699E-05  -1.1928105488359420E-05  -1.9680975655476130E-06  -2.6613141169753146E-06  -3.9840031691247223E-07
 -6.0269999942518803E-05  -1.6525645145529350E-05  -8.2378827129259537E-04  -1.5951151888541563E-04  -1.5936809477132713E-04  -1.7316629134727370E-03   0.0000000000000000E+00  -4.9061405426503312E-04  -4.9121165474040173E-04  -6.2389489628493157E-06  -1.1306600993975962E-05  -7.0118455776595119E-07  -5.8166446269220943E-07  -1.0517768366489266E-06  -4.6055076635081788E-06  -5.1074920628178942E-06  -3.4421787381237600E-06  -1.8724814894886195E-05  -2.9481623451522948E-07  -7.0915256410420062E-07  -1.7449933880766285E-06  -5.8007086142455958E-06  -3.6493469029182456E-06  -3.6150844756637733E-05  -6.0078767790400810E-06  -3.6891869346094932E-06  -5.6572845001571057E-07  -8.9241670988393782E-07  -1.0358408239724278E-07
 -2.4152620812501718E-04  -1.8054705561839417E-04  -8.0287225465469061E-04  -4.7831942048511420E-05  -1.5283432957396260E-04  -1.7307864327755296E-03  -4.9061405426503312E-04   0.0000000000000000E+00  -4.9098855056293079E-04  -1.5434028277189175E-05  -3.2477593834704738E-05  -3.1632985162850295E-06  -2.2788498127393411E-06  -6.5257971910262952E-06  -4.5274212013933347E-05  -5.6899533261439284E-05  -1.7888174229370005E-05  -3.2243334448360202E-04  -1.6573453183558846E-06  -4.4063075050519427E-06  -2.0892112618890043E-05  -7.0413272011110351E-05  -2.7967702247255550E-05  -4.8372969678878554E-04  -1.2072326403081734E-04  -1.7561485969501775E-05  -2.2629138000628423E-06  -3.4899867761532570E-06  -4.0636832325072171E-07
 -2.3782108517773117E-04  -6.1951249279889432E-05  -8.0617897728506413E-04  -1.5269887346621236E-04  -4.7823974042173171E-05  -1.7311449930607508E-03  -4.9121165474040173E-04  -4.9098855056293079E-04   0.0000000000000000E+00  -1.2948010299655348E-05  -9.7902893878070926E-05  -7.1712057044245005E-07  -4.6214436761846782E-07  -1.3864331028554033E-06  -6.3744050705995556E-06  -1.4398187453216747E-05  -3.7290269663007403E-06  -1.6310508974396614E-05  -4.7011237395671725E-07  -1.8804494958268690E-06  -5.5377644050833642E-06  -2.3338290564732623E-05  -2.1274576923126020E-06  -2.5529492307751222E-05  -6.9481015269535163E-06  -3.7688669979919875E-06  -7.4102458945719834E-07  -7.1712057044245005E-07  -1.1952009507374168E-07
 -1.7308820488515886E-03  -4.8815990831285223E-04  -7.9257759046567227E-04  -1.3528877961713732E-04  -1.8738360505661219E-04  -5.9871599625606326E-05  -6.2389489628493157E-06  -1.5434028277189175E-05  -1.2948010299655348E-05   0.0000000000000000E+00  -4.9540282607432097E-04  -5.2588841832446331E-07  -3.1872025352997777E-07  -7.4102458945719834E-07  -1.5537612359586418E-06  -2.4302419331660807E-06  -5.5776044367746114E-07  -4.5258276001256845E-06  -2.8684822817698000E-07  -3.8246430423597337E-07  -2.1832337366803480E-06  -1.2828490204581607E-06  -8.8444870354568839E-07  -2.1991697493568468E-06  -5.0517160184501478E-06  -2.9481623451522948E-07  -1.2748810141199111E-07  -1.5139212042673946E-07  -1.0358408239724278E-07
