  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.6731509803698419E+00   3.4833208916300480E+00   3.5404577052916952E+00   3.5053100156827535E+00   3.8819563610706020E+00   2.9451157766285392E+00   4.2120632000426266E+00   4.9369444830318615E-01   5.4212174469165397E-01   7.3795188536966605E-01   6.9955285496821851E-01   6.0152957788173889E-01   7.5190377983745171E-01   8.2975143961748687E-01   5.2055973156837554E-01   4.4232005563327481E-01   4.5195327385365058E-01   4.0349344853626379E-01  -8.7081790561071093E-01  -1.0115244715408003E+00  -8.9104620964809866E-01  -1.1684593992811712E+00  -1.2939981632831898E+00  -9.8168933759526966E-01  -1.4040583041892638E+00  -9.1341396938654640E-01  -1.2705324041532295E+00  -8.7687355368993214E-01  -9.2873450696376203E-01  -1.0706886127352280E+00  -9.9770436315871946E-01  -1.4186331659498823E+00  -8.3395611710395412E-01  -1.2349387898606192E+00  -1.1464264033106371E+00  -8.5999237723039401E-01  -1.4791471166023766E+00  -1.2827596071328917E+00  -8.8142688033376027E-01  -1.3681539418636106E+00  -1.0221960570327415E+00  -1.5822835045224382E+00  -9.5870645129059939E-01  -1.0771132334427749E+00  -1.0006270323076154E+00  -8.7742380015498045E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.2169292593428962E-01   6.6965232349676429E-01   7.0863413342059334E-01   7.1052141429512850E-01   7.9756881799504431E-01   5.6586884516296454E-01   8.7325822306889911E-01   9.8666244096002956E-02   1.0699535756555456E-01   1.5993519077313284E-01   1.4014077089079618E-01   1.1917330549523367E-01   1.5067528200707861E-01   1.8566454560016074E-01   9.8516359363152242E-02   8.4039556909935989E-02   8.5785553508754567E-02   7.7777324176635396E-02  -1.6741025539786994E-01  -2.0245822366471258E-01  -1.7389683060991190E-01  -2.3684381908686117E-01  -2.6585862300404312E-01  -1.8861922499332345E-01  -2.9109849099183777E-01  -1.7416743101015672E-01  -2.5563451826816713E-01  -1.6926563801446334E-01  -1.7700803259320561E-01  -2.1110391283589322E-01  -1.9963089891803210E-01  -3.0253046776143805E-01  -1.6146161653641133E-01  -2.5287273054354548E-01  -2.2917780972807333E-01  -1.6448630382277563E-01  -3.0030598288665877E-01  -2.6374431258486747E-01  -1.7068457967012288E-01  -2.7682540040760362E-01  -1.9446638696078561E-01  -3.4589140219936654E-01  -1.8985456650331620E-01  -2.1710705468867733E-01  -2.0004015078299830E-01  -1.6898031637206626E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5832059258305340E+00   3.4728894415197420E+00   3.3660030478523453E+00   3.4281172745053627E+00   3.6155415949893506E+00   3.0158112143386160E+00   4.2951483893550666E+00   4.5681046961908023E-01   5.0505885762982416E-01   6.4214447270762598E-01   6.7492888675664164E-01   6.2927291506250571E-01   8.2261957290057008E-01   7.8805777604706762E-01   5.5065599370141960E-01   4.4433087499876450E-01   4.6908665544940942E-01   3.8452884451940716E-01  -8.6821061663234378E-01  -9.6168040125347243E-01  -8.6106279304552436E-01  -1.1427442390351861E+00  -1.2051768276539627E+00  -1.0052558330556993E+00  -1.4317419938879985E+00  -9.2308156166192468E-01  -1.3191989911671200E+00  -8.6706213758871664E-01  -9.5991403343002402E-01  -1.0732202550411818E+00  -9.3262751803810895E-01  -1.2610806369412564E+00  -7.9765125191548059E-01  -1.1784343328230680E+00  -1.0675185107176435E+00  -8.6361912263083462E-01  -1.5822580956314793E+00  -1.2767875451146435E+00  -8.6709163567610326E-01  -1.3039007680570669E+00  -1.0700514645564476E+00  -1.5397874589167524E+00  -9.1863876416490930E-01  -1.0351882370454601E+00  -9.5162817301730895E-01  -8.7415770202320109E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.7547054684447834E-01   5.0511644449198279E-01   4.8344075784846263E-01   4.8291087274307010E-01   5.1186483166442642E-01   4.3752520594498145E-01   5.7902839228506053E-01   6.6238403772586218E-02   7.3706182417501667E-02   8.9726061929375683E-02   9.5422530178534790E-02   8.7008281947513852E-02   1.0958408705344522E-01   1.0347471923501443E-01   7.9927152808118268E-02   6.5616035222032368E-02   6.8463195933078466E-02   5.6638000819841862E-02  -1.2627767026561734E-01  -1.3812171564249504E-01  -1.2515622752758668E-01  -1.6097496407600931E-01  -1.7062210125360572E-01  -1.4584022235132926E-01  -1.9301253864097695E-01  -1.3557344194448256E-01  -1.8071892944421969E-01  -1.2606053618693822E-01  -1.3981639563722659E-01  -1.5337563886320579E-01  -1.3470317354022271E-01  -1.7685507209636017E-01  -1.1698518915047876E-01  -1.6612620081835097E-01  -1.5432338111760752E-01  -1.2580180450425738E-01  -2.1116993712111456E-01  -1.7601044282887879E-01  -1.2599632769211122E-01  -1.8427208536649237E-01  -1.5525505332888781E-01  -2.0343565718423287E-01  -1.3254561416507551E-01  -1.4738805285870246E-01  -1.3678911500333416E-01  -1.2699590090558055E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.4150082357229992E-01   6.0549778454791336E-01   5.6106562201275589E-01   5.6127961169475349E-01   5.6238494148990736E-01   4.9385306273378093E-01   7.2993269890035717E-01   7.5020193607925126E-02   7.8787107132625600E-02   9.9596422742259008E-02   1.0158258382492870E-01   1.1146762911892324E-01   1.3583906752544467E-01   1.3454242789957052E-01   8.8816659997359437E-02   7.2003175346409057E-02   7.8812757955642410E-02   6.5510315134730199E-02  -1.5137253859506519E-01  -1.6029814080207641E-01  -1.4716466103029413E-01  -1.8709995441656613E-01  -1.8745924864020513E-01  -1.6461495515594313E-01  -2.4331393444956115E-01  -1.5005760953532302E-01  -2.3076849627747997E-01  -1.5054222713659424E-01  -1.5992585135413911E-01  -1.7572246708374203E-01  -1.5402730532014614E-01  -1.9564229065292935E-01  -1.3599815137896262E-01  -1.8804057821908379E-01  -1.6635291937759850E-01  -1.5127992510061075E-01  -2.6382421293468317E-01  -2.1252265350382485E-01  -1.4990880267827902E-01  -1.9833344589500404E-01  -1.7343572457922787E-01  -2.6276865475271094E-01  -1.5499886521853556E-01  -1.7150223011700275E-01  -1.5912847907417413E-01  -1.5211717081815126E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.8027460269037912E+00   3.7784835267182277E+00   3.7467797209330143E+00   4.0667903324472068E+00   4.3320595656678025E+00   3.6778618298114623E+00   5.1381725765849824E+00   5.0133455959922968E-01   5.9079618700209491E-01   7.2572279338194134E-01   8.7208831875297155E-01   7.2280374187844043E-01   1.1095930589786391E+00   8.7224178745346204E-01   7.0893564958971944E-01   5.3077920508854726E-01   5.5720941790453071E-01   4.0911598610966565E-01  -9.4460601053386084E-01  -1.0704692889072018E+00  -9.3425011865413599E-01  -1.3556565649456953E+00  -1.4440150090295802E+00  -1.2259394597538595E+00  -1.7127728692420676E+00  -1.1100239513325585E+00  -1.5363883928051834E+00  -9.4152625768409781E-01  -1.1506347021645438E+00  -1.2944128041949017E+00  -1.0293360416307824E+00  -1.4530902108398858E+00  -8.5371289192487021E-01  -1.4077915124274791E+00  -1.2581996990390720E+00  -9.3899410742983636E-01  -2.0527134488091452E+00  -1.5230140270168586E+00  -9.4268157329056146E-01  -1.6440154441369546E+00  -1.3541862094726849E+00  -1.7482682211693075E+00  -1.0109496561690638E+00  -1.1808617592898005E+00  -1.0545736800065479E+00  -9.5373681481846750E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.3604394143886632E-01   6.0091254816755857E-01   5.6838690526931224E-01   6.0868139541094268E-01   6.1906750696865021E-01   5.8097063671627225E-01   7.6200489332019861E-01   7.5296480615367326E-02   8.6943695873950455E-02   1.0067586908519761E-01   1.2237702331117603E-01   1.1352596810586460E-01   1.6495096169160975E-01   1.2309468908982567E-01   1.1371166603475685E-01   8.3701788469982538E-02   9.0306345987375219E-02   6.3726009060397937E-02  -1.5022609418803673E-01  -1.6239044314328316E-01  -1.4534771572972380E-01  -2.0290311772856734E-01  -2.0635413966851893E-01  -1.9365584245880457E-01  -2.5400876645409914E-01  -1.7516340326655042E-01  -2.3684132638576874E-01  -1.4889328492522758E-01  -1.8498908378516823E-01  -1.9903819833044048E-01  -1.5514237779342815E-01  -2.0322743653388470E-01  -1.3286644505281300E-01  -2.0554476485209447E-01  -1.8344082009994209E-01  -1.5025676499745730E-01  -3.0419540523185123E-01  -2.2658400199838996E-01  -1.4843149007504036E-01  -2.3184713149613498E-01  -2.1608545949081429E-01  -2.5012612134767520E-01  -1.5515402184816748E-01  -1.7815851312084074E-01  -1.6033639096632776E-01  -1.5139715059190781E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.5701557049939243E-01   7.5029593714921372E-01   7.6346912528609079E-01   8.7713796226766549E-01   9.0988302929295606E-01   7.5648253333644355E-01   1.2155573533928827E+00   9.9875799852700051E-02   1.1705685248798915E-01   1.5071438795341149E-01   1.8460932445319436E-01   1.5810351459052671E-01   2.9240491829113824E-01   2.0326376322817866E-01   1.4651000708285203E-01   1.0504217368350512E-01   1.1268747151119432E-01   7.9322696491702219E-02  -1.8757030760295834E-01  -2.1812464042029847E-01  -1.8567241422017522E-01  -2.9239619620148349E-01  -3.0328495286392038E-01  -2.5215504326182264E-01  -4.0520601065840323E-01  -2.2229009686058274E-01  -3.4539592162342908E-01  -1.8693573972461788E-01  -2.3404789772054602E-01  -2.7328472195288350E-01  -2.0695536503861817E-01  -3.0323712405913900E-01  -1.6682082114573224E-01  -3.0148213644611704E-01  -2.5386998289684415E-01  -1.8590927369226815E-01  -5.2510787270672310E-01  -3.4403977690082466E-01  -1.8752029736436227E-01  -3.4811934965893021E-01  -2.7972645308866201E-01  -4.1186996916979268E-01  -2.0396975084531691E-01  -2.4637949925203931E-01  -2.1427445934469622E-01  -1.9001180613674920E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.3782126394430299E-01   5.7862474839524525E-01   5.9392603117874165E-01   6.4137555383236911E-01   7.3068405208116161E-01   5.8839771623273274E-01   7.4539918986380937E-01   8.1305170364130819E-02   1.0189623359313023E-01   1.2145244220032138E-01   1.5347345598644682E-01   1.0402027918869002E-01   1.5574727367078472E-01   1.2603129915330460E-01   1.1410444757196674E-01   8.7499899128414924E-02   8.7068477905436287E-02   6.4700171300551168E-02  -1.4465398609800173E-01  -1.6968805852628940E-01  -1.4594180127274775E-01  -2.1379964564339671E-01  -2.4356655393052698E-01  -1.9613118179404701E-01  -2.4847098338953102E-01  -1.8134852345582514E-01  -2.2136288633784362E-01  -1.4485031098448287E-01  -1.8116375867132620E-01  -2.0558564958283973E-01  -1.6547898643191480E-01  -2.4393866777932977E-01  -1.3453322504359852E-01  -2.2913150301582472E-01  -2.1560675894527920E-01  -1.4324823170519368E-01  -2.9074906637834691E-01  -2.3106896410690364E-01  -1.4552643910410848E-01  -2.8504633683335473E-01  -2.1751091112884341E-01  -2.5223392664424210E-01  -1.5897369955168761E-01  -1.8657840984141530E-01  -1.6681797008405336E-01  -1.4611651342757268E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.1563516212716867E-01   5.4397166950930143E-01   5.3627482777017077E-01   5.1087208547802265E-01   5.4927915948855977E-01   4.3286389036340334E-01   6.0700793022696531E-01   7.5063607539611776E-02   7.8653587752530923E-02   1.0444596475191871E-01   9.5713008644933026E-02   9.0091974591876609E-02   1.0456266326025333E-01   1.1968067340947817E-01   7.5165003669332681E-02   6.5570742616389163E-02   6.7713339944267967E-02   6.3658717395885467E-02  -1.3599125292004419E-01  -1.5321651763922794E-01  -1.3854350576887683E-01  -1.7029289486316235E-01  -1.8309476159224367E-01  -1.4428577629451356E-01  -2.0234160065482659E-01  -1.3503245396358876E-01  -1.8784652187529929E-01  -1.3688571279293799E-01  -1.3825268903515547E-01  -1.5661559645951373E-01  -1.5144646648738516E-01  -2.0054298320596153E-01  -1.3096876970993654E-01  -1.7719742355779086E-01  -1.6501738830935500E-01  -1.3456169350352451E-01  -2.0776764239893519E-01  -1.8577022364546508E-01  -1.3735607437212527E-01  -1.8907553566788535E-01  -1.4840330044083816E-01  -2.2786824476151940E-01  -1.4695246845239157E-01  -1.6062437371431917E-01  -1.5208900688159135E-01  -1.3674610770710022E-01   0.0000000000000000E+00
