  3.0670780947504773E-11   1.5116512128487813E-10   1.8502105086697366E-11   4.5690286085848148E-09   6.5860416608289219E-09   7.4588271300133819E-10   4.0993693368814776E-08   1.5642469369121689E-07   2.3785425201542784E-06   3.1287659309403264E-08   3.8546913917393198E-08   1.1313228100602048E-06   1.9911522291529298E-08   5.3778729261066754E-06   7.8898459630470499E-09   8.1050062437528043E-07   9.8256261091602804E-07   6.5856749222908846E-09   2.1869088437746758E-06   2.7484564450441108E-06   3.5733030375667569E-10   1.1735794769848932E-06   9.3588305432148800E-09   2.5802926692229627E-05   8.5558580506786629E-09   9.0130802634366729E-08   1.8038915676761543E-07   5.3967174916120077E-08
  2.9201736980132508E-10   1.1849236964858688E-09   6.4085417959126227E-11   2.9972704044044031E-08   6.4525661385588859E-08   2.1319250246915998E-08   3.6545644239705972E-07   3.2141674181992355E-06   1.7290129560461103E-05   6.4150348317041832E-08   3.5947440530862251E-07   3.2855872084018074E-05   2.9377159406892919E-08   9.9136112447626345E-06   6.4306247562875882E-08   1.6544317010359626E-05   5.5957971219159246E-06   5.5148627402648861E-08   2.3853465502225759E-07   3.9689829948442889E-05   7.5175367072525886E-10   1.1355287197951735E-07   2.0469154387023145E-10   7.6200684186277521E-05   6.0720611852362581E-08   1.0460007918403747E-06   1.0457863858399501E-06   1.0078235298399230E-06
  2.5862556231272116E-11   8.2177219440284082E-11   3.6931700200885240E-12   4.8256931529680004E-09   3.2092886805003992E-10   2.8727059038034186E-10   2.6609828072487547E-08   2.0699419868393817E-07   1.5533502721627409E-06   2.9706674699360411E-08   1.5636651235159121E-08   8.4343856688264134E-07   3.5601051406306884E-08   2.3293081616105752E-07   2.0385341594339527E-08   9.5825324349299139E-08   1.1240211624904060E-07   7.7753113867057535E-09   3.5398795096839277E-06   3.7430680442940665E-06   8.3474337072121089E-10   3.0008968973724167E-07   4.0952911808796064E-08   4.9399807764937464E-06   5.7869151481056127E-09   2.8508217855541657E-07   4.2171540214439963E-07   8.8517433113910440E-08
  5.3445062657008843E-13   2.9762545716754462E-12   1.8606018715518093E-15   2.7367753133849863E-11   4.4939583813632021E-11   4.8065461888312157E-12   2.5780982817071533E-10   6.9975149714885700E-09   6.3307686153666387E-08   2.4752076696246299E-09   2.6908782394276772E-10   2.1503571915106167E-08   9.1643555783790266E-10   2.2366769103798551E-08   6.6376307528319887E-10   8.6149323094307193E-10   8.4350832783213092E-09   1.7723454605830139E-10   6.8271756034030243E-08   4.1758613173276851E-08   6.5470797640860127E-11   3.1673196341747160E-08   7.6854061897201921E-10   2.0992936767813866E-10   1.1170957325333064E-10   6.9883506039172705E-09   2.7817218651556580E-08   2.9999413086394133E-09
  7.5074765561893473E-12   2.6316732199338398E-11   1.7508135342568235E-14   3.2405716621384381E-09   6.4073682511685586E-13   2.4952709119145759E-10   1.2303061694749075E-08   2.9124194829120721E-07   6.2200673336095378E-07   6.0494405228687989E-08   9.5548703079418059E-09   8.6718399577779965E-07   4.1362581037553140E-08   6.2199135462974842E-08   8.2291346330285562E-09   6.8824566610241098E-09   6.6677029003190371E-08   3.9796999338278243E-09   1.0335281948660877E-06   2.8693005721588608E-06   8.9499056958857772E-10   3.8506859016505052E-08   3.5308801928711587E-09   1.9298577033064505E-06   6.2323937180817290E-11   1.5966588941355790E-07   5.5759102243935843E-07   1.9748997336651153E-08
  5.9598130662457597E-10   2.4182484305016427E-09   4.5943295927895264E-10   4.7267844453989741E-08   6.4155557084325865E-08   1.3399755324225257E-09   1.0541789995197199E-06   1.3169490655475805E-07   2.0885693820842421E-05   1.3007074343340987E-07   6.1035913150048664E-08   1.5708611206471485E-06   4.0634905024078524E-07   1.1225773788876767E-06   3.1153190736944223E-07   4.1577523536811615E-06   4.9331711496089878E-06   1.5170897103273113E-07   3.7751285994089338E-04   2.6167006233264893E-05   5.5686094758115387E-09   2.0761263258766952E-05   2.9310924262098655E-07   2.9202136647811768E-05   1.0929370520487784E-07   6.9151564165067660E-06   2.8885059283385538E-06   1.2253680943949395E-06
  5.6426502975914165E-11   4.5580502880890607E-10   6.9796956241811947E-12   6.4553065245277389E-09   8.9158278445126199E-13   5.0651541787179532E-12   4.0087528111451546E-08   3.1923344853513641E-08   1.4303791234752783E-06   3.6519823949234565E-08   2.4671030038003912E-09   4.3005231520432901E-09   1.2732583349432482E-07   3.1193423558031148E-10   8.2673269129769271E-08   5.9080665372399829E-08   6.2003105894370336E-08   1.8792632110529614E-08   1.9017844460599772E-05   4.4691533592134492E-06   4.3556932182286975E-09   1.6090884800655525E-08   2.6917194985729130E-09   2.2488048156844234E-07   1.8516488881096799E-08   1.2707736997898777E-06   9.1785495766055516E-07   2.0082497566848368E-07
  7.4944307150079638E-09   4.2413208459571977E-08   3.7158219505789221E-09   5.8800365865203289E-07   1.5578955952790308E-07   1.0979183654861496E-08   7.7216678060191705E-06   1.6152849562386762E-06   1.8844045658762091E-04   1.0442444521992448E-07   2.1124979911813778E-06   1.3310124051080517E-05   4.1474104478682162E-06   8.1668241477521747E-07   4.2737969195888683E-06   3.0454469885941832E-05   7.7423388669638216E-06   1.8508520392607980E-06   2.6315034118230018E-03   2.7517072386752640E-04   1.7251134886372132E-07   4.0069904071484090E-05   3.7555449203347662E-06   7.2902383741427334E-05   8.9789977211110302E-07   1.0146770353948020E-04   2.8573678111479077E-05   1.7464555837874392E-05
  3.7022795623346077E-11   8.5816055314683517E-10   2.4935078315946033E-10   5.4781654910941692E-09   3.2370953170710108E-08   1.0299496601613600E-10   1.3113589011756833E-08   9.7078186808158524E-11   2.6208557581072818E-06   7.6528635841323303E-09   2.1954552969745558E-08   9.4990248223636013E-08   1.8176887916461669E-10   3.4587979005323081E-08   1.5570387011362021E-07   2.6626536692143513E-06   2.9178381196395460E-06   7.6586712944538553E-09   8.2808068705204832E-06   1.6221083716168474E-06   3.1545566092243766E-10   7.0687435992712014E-06   4.7982696836631185E-09   7.9822510916877625E-08   1.9856022066951552E-07   1.8160034818699554E-06   3.8347471046311925E-07   3.9720313179824280E-07
  5.6502527664227943E-13   1.2423975249564834E-12   6.0822419492394832E-13   7.9655506341363638E-11   1.0098723706231306E-10   4.5103020860297056E-11   8.3391545845399177E-11   1.5312237729229201E-08   3.4925883752490581E-08   2.6837097219741977E-09   5.7234779300145874E-10   8.6277269537667976E-08   1.4810104585663471E-11   4.4933993333890751E-09   4.2183154816251656E-10   1.3481327939586575E-08   2.9497592739386302E-09   1.1796192041906042E-10   4.5711745225359396E-09   1.3671762936383440E-07   2.0242157164890953E-11   2.6952533428399850E-09   1.2339483390407076E-10   4.2987673092031541E-07   3.7801319919035092E-10   1.6363122939892776E-09   2.3802637054968469E-08   3.0563551237696471E-09
