  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.2452075780160570E-08  -1.6639552680856847E-07  -1.1297906018585068E-07  -1.1141213022338394E-06  -8.5410338270383090E-07  -4.1617481476365478E-07  -5.6732358262390660E-06  -6.1687291317348954E-05  -4.2226468013729695E-04  -1.7006848949861926E-05  -4.7953181339826374E-05  -1.3552278337308337E-04  -2.2960858152471379E-05  -1.1099073622067259E-04  -1.7209415126030533E-05  -6.2356569939454773E-05  -1.2284542411517338E-04  -7.6764186650648143E-06  -6.1361178600293344E-04  -3.0403786796702183E-04  -3.2197520508503177E-06  -2.4018441328854646E-05  -5.5330322354132184E-05  -4.7451095683139334E-04  -1.8597479722913498E-05  -5.1762044750682540E-05  -6.4705800546331155E-05  -1.6226219978527944E-05   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.6090717982861540E-08  -3.8943563617408302E-08  -2.5266016979584340E-08  -2.6532437278037206E-07  -2.3854598845157220E-07  -9.9946680531691877E-08  -1.3033400856396644E-06  -1.4465025522841300E-05  -1.0632422030259677E-04  -3.7960454608161327E-06  -1.1002254118456239E-05  -3.5396261586150925E-05  -5.2786933595060303E-06  -3.5618327140346547E-05  -3.8662093088526054E-06  -1.7172906601012488E-05  -3.2264766597357786E-05  -1.7154654999480662E-06  -1.6680005402494670E-04  -7.2217915201742302E-05  -7.1230570369411182E-07  -1.8138152104728157E-05  -1.4043053297738138E-05  -1.2530512435829296E-04  -4.2616052364605402E-06  -1.2612690598905977E-05  -1.5871506656641047E-05  -3.6493715338650855E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.3208808911788201E-08  -1.7273057992181123E-07  -1.1633179676434488E-07  -1.2743712031783124E-06  -8.2974334142933830E-07  -4.1013144637176449E-07  -6.8352166377600930E-06  -6.3591243574606754E-05  -4.1987950965966789E-04  -1.6997002978212895E-05  -4.5485837819562380E-05  -1.2725682634896358E-04  -2.6228647867097156E-05  -1.0728674098741057E-04  -1.6849302324205598E-05  -7.9299699849608943E-05  -1.1649499795033389E-04  -7.5364459353437114E-06  -5.5804196095701807E-04  -3.6312140038576902E-04  -3.3220061267065133E-06  -4.4047829122461863E-06  -4.8170210137387378E-05  -6.2836760183398305E-04  -1.8653077667391581E-05  -5.4073621060550131E-05  -5.4587748818052939E-05  -1.7892839410723165E-05   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.2256580535520314E-09  -2.1175046152609202E-08  -1.4890125919704281E-08  -1.4100763168552825E-07  -8.7192986206664704E-08  -4.7399793029951308E-08  -7.3086708626653045E-07  -7.6019620193548812E-06  -4.6701500170460888E-05  -2.1042497630637243E-06  -5.5115133834057801E-06  -1.4513128924824856E-05  -3.2099931190264116E-06  -1.1364194953556159E-05  -2.1977367257510123E-06  -8.4338362949632156E-06  -1.3274656427094385E-05  -9.4041369574176141E-07  -4.7044904907309687E-05  -4.0578346604483026E-05  -4.2514004152279572E-07   3.9412986994153565E-06  -4.8000567623139143E-06  -6.7670058752438117E-05  -2.3692224933508710E-06  -6.4910184445239498E-06  -6.9098661727280479E-06  -2.2924845741774558E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.2938776429087020E-08  -2.8649635093758747E-08  -1.9268485524648968E-08  -2.3027549587138741E-07  -1.4024739906301972E-07  -7.1073422291665167E-08  -1.0233490181772200E-06  -1.1225011595284134E-05  -6.2376082840963676E-05  -3.1460222379474823E-06  -7.4182839621550484E-06  -2.2254844705750860E-05  -4.5517634597864598E-06  -1.8169855038764541E-05  -2.9280037195733598E-06  -1.6481428646804656E-05  -1.9073686113549640E-05  -1.3196219781604943E-06  -8.8179947876197479E-05  -6.8972149874506797E-05  -5.7675000339856133E-07  -7.7596733187489004E-06  -9.0406328247913583E-06  -9.5067132430800975E-05  -2.9625444108268540E-06  -9.5812871081575154E-06  -8.8030890109584502E-06  -3.4109143960429534E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.8367570569980821E-08  -2.3123786342069011E-07  -1.4943980855363215E-07  -1.6586119870305633E-06  -1.0685412967471179E-06  -5.1068762724975375E-07  -1.1261839922295612E-05  -7.9797731634160992E-05  -6.1049348811343545E-04  -1.8977425845956931E-05  -5.8258601588341314E-05  -1.4904781908124128E-04  -3.5584147823956543E-05  -1.3516506395890363E-04  -1.9541383168468252E-05  -9.8505431461941241E-05  -1.5050235688072281E-04  -8.9050349923269481E-06  -7.4176110534866552E-04  -4.6948730346123356E-04  -4.0817575166165571E-06   5.9721775444795601E-05  -5.0391765931596006E-05  -1.0257526230255736E-03  -2.4757060717231251E-05  -6.7009023233723005E-05  -6.3527256734705954E-05  -2.0468627862175890E-05   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.2806286896470201E-08  -3.2342011063755700E-08  -2.1682806618599435E-08  -2.1861946003421215E-07  -1.2883288915795462E-07  -6.5569758416524461E-08  -1.2702745305155120E-06  -1.1197974805917108E-05  -6.8863677760499953E-05  -2.6882142882132932E-06  -7.5270813648474481E-06  -1.7999333233703630E-05  -5.1633421442462847E-06  -1.6530981502214606E-05  -2.9199899093870976E-06  -1.4964173371772602E-05  -1.8780176188027539E-05  -1.2268440197267953E-06   7.4570471765338645E-06  -6.2641432430912298E-05  -6.0809219221073957E-07   8.7061934731202906E-06  -4.3047939454644936E-06  -1.2885295789685262E-04  -3.5049532847191681E-06  -9.2370876289735844E-06  -8.1928432417504570E-06  -3.2626322389440603E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.3142495733806627E-08  -6.6998547098156191E-08  -3.6333079437501782E-08  -6.7755831656386683E-07  -3.4333986538215558E-07  -1.4908782101520774E-07  -5.4488464519036481E-06  -2.1647425630263437E-05  -2.7531798449625445E-04  -4.8253558113086591E-06  -1.5999835957296703E-05  -4.3943496061117696E-05  -1.0498040813301879E-05  -4.1157744315051792E-05  -5.2858570274049594E-06  -3.6920718799047517E-05  -4.4681280472115694E-05  -2.7353895860123877E-06  -1.4613285328899934E-03  -2.3091023160853023E-04  -9.9418259129711925E-07  -1.8445548105023909E-05  -2.0897589960664251E-05  -3.6855854121857734E-04  -6.1260874898941021E-06  -3.9303721361987985E-05  -2.4317983916218975E-05  -8.8328023657834737E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.2221105470111860E-08  -3.1675209136918179E-08  -2.2322117924846215E-08  -1.7448982316823849E-07  -1.1182626839536777E-07  -6.3305419712828790E-08  -1.2882569562928995E-06  -1.0128216770213143E-05  -8.0468926702777615E-05  -2.4739711249667185E-06  -8.2910571919302289E-06  -1.8613521135876050E-05  -4.8876345326600122E-06  -1.5727389418969941E-05  -2.8737814094645757E-06  -7.0757531941097902E-06  -1.9582946052680554E-05  -1.2393441956759815E-06  -3.5905190961498082E-05  -4.8079742821424893E-05  -5.8576929793470443E-07   3.4733586862255739E-05  -4.1462063219916830E-06  -1.2313040711495012E-04  -3.7807499165707341E-06  -7.7861801986700179E-06  -9.9801587437155630E-06  -2.5790055827209355E-06   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.0156250144918280E-08  -2.1428728577654281E-08  -1.4721864694814608E-08  -1.4518035763586613E-07  -1.0511265971840827E-07  -5.6319017086671315E-08  -6.1683906006572773E-07  -8.4849872971307167E-06  -4.9507078727666766E-05  -2.4954995152678866E-06  -6.4269976634272597E-06  -1.8542459792239096E-05  -2.8946395301410359E-06  -1.3445371593175368E-05  -2.4019419106591619E-06  -9.0860950782538611E-06  -1.5476878105555061E-05  -1.0807877789730048E-06  -7.6176952544615922E-05  -4.0544882347293452E-05  -4.3838294995292974E-07  -6.2109004132456860E-06  -7.8413877229848132E-06  -4.3592295388488957E-05  -2.3413695610993724E-06  -6.7320723921497606E-06  -8.7938368539454143E-06  -2.2817818651487636E-06   0.0000000000000000E+00
