  4.8916758377604412E-06   2.4821801479987867E-06   9.9998857163767563E-01   1.4692470591225618E-04   1.4400515960832640E-03   5.5443136082322475E-01   1.5499839838644285E-03   1.0613355765697061E-03   5.0361229701300192E-01   5.5332818572707609E-01   9.8669914820674075E-05   7.1196433090208735E-04   5.5344802074050747E-01
  1.0702171966993134E-06   1.4960514562714067E-07   9.6975143263058329E-10   7.6921758413212160E-05   1.6879951267522249E-03   1.3469533854971083E-04   3.6189792771988615E-05   2.7530675465755070E-06   1.2428722800588980E-04   1.2210149293104196E-04   1.3424923769645186E-07   2.6407218455988041E-04   4.4277043996093929E-01
  9.9997837808455092E-01   4.6714321425789858E-06   4.4266740226022314E-06   1.4846424653686011E-03   5.4987729127059659E-01   1.8234135336244015E-03   5.4842475373424937E-01   2.0157623344361129E-03   4.9289134048543648E-01   1.3373965984424491E-03   1.5582808945233217E-03   4.9417557644491183E-01   1.4848285700751801E-03
  1.1881470602101170E-08   1.8377115658721779E-06   1.2961845163527642E-06   1.6343748222725208E-03   4.4313109766881398E-01   3.3934873666998566E-05   1.4020252692386779E-04   1.2805831112320799E-04   1.7424724153016353E-04   1.6021909443718251E-04   8.4543262548782160E-05   1.9121630425426045E-04   1.5723861027634998E-03
  2.7516833937327318E-08   1.5867696364472835E-06   1.5499849321315560E-06   9.0140602776116782E-05   1.3109533894167601E-04   2.2405022979601660E-04   4.4422383696232681E-01   1.3277560480182165E-04   1.7536661597277345E-04   1.2929474178246987E-03   1.6781676211340027E-03   1.6802749578269689E-04   2.4741455542227908E-05
  4.5781445657885445E-06   9.9997908876511277E-01   2.7093863260858612E-06   5.4794683683435097E-01   1.5176203941244214E-03   9.7210442128705743E-04   1.4857116414739777E-03   5.5573162776990803E-01   7.2257329529115178E-04   5.6533030343217667E-05   5.5330122913420599E-01   5.0213149438523497E-01   1.8647893488703233E-04
  2.6989308645392532E-06   1.7265289696094788E-08   7.9379425654163410E-07   1.6891286331600921E-04   6.6234960746443017E-05   1.1751385129145485E-04   7.0323506726024799E-05   4.4046859304397401E-01   1.7052528775177568E-03   7.2998406107797647E-06   1.3775009175805156E-04   2.1186396159913811E-04   9.9051063868403429E-05
  1.5254563799091102E-06   2.7954348444078604E-08   1.0071085153945531E-07   4.4491963416677172E-01   1.6391564328147232E-03   6.4308529468228153E-06   9.0132311822290018E-05   1.1721135603550425E-04   1.4745398661083247E-04   3.1791555952569354E-07   1.1169757904513400E-04   1.2661112427693444E-04   2.3707536945110714E-05
  1.5321344463921724E-06   1.1164425669432040E-08   1.4966125807463630E-07   1.4078032673672323E-04   1.0035444909000244E-04   7.7903503465032035E-07   1.8176273020987842E-03   1.2054915739994968E-04   1.3321267306332400E-04   3.4225942152860975E-05   4.4281597736588246E-01   1.2970617203231206E-04   1.2506393777081478E-08
  2.7398667300823397E-06   7.5065840421507740E-07   1.0655764372384807E-08   2.5675748819188640E-05   1.3348904004880681E-05   4.4212822376893235E-01   1.6038475799987672E-04   1.1869113849297764E-04   1.7429168661740497E-04   1.1499329041972608E-04   5.6759537659567614E-05   1.5933263442539797E-03   1.4146995212619028E-04
